Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,532685 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532685 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532697 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532708 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,53272  	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,53272  	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532731 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532743 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532755 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532755 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532766 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532778 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532789 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532801 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532801 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532812 	5.0E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532824 	5.0E-9      	1.6E-8      	4.6E-9      	6.4000003E-2	
9104,532836 	5.0E-9      	1.6E-8      	4.6E-9      	6.4000003E-2	
9104,532847 	5.0E-9      	1.6E-8      	4.6E-9      	6.4000003E-2	
9104,532847 	5.0E-9      	1.6E-8      	4.6E-9      	6.4000003E-2	
9104,532859 	5.0E-9      	1.6E-8      	4.6E-9      	6.4000003E-2	
9104,53287  	5.0E-9      	1.6E-8      	4.6E-9      	6.4000003E-2	
9104,532882 	5.0E-9      	1.6E-8      	4.6E-9      	6.4000003E-2	
9104,532882 	5.0E-9      	1.6E-8      	4.6E-9      	6.4000003E-2	
9104,532894 	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,532905 	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,532917 	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,532928 	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,532928 	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,53294  	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,532951 	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,532963 	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,532963 	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,532975 	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,532986 	5.0E-9      	1.02E-8     	7.5E-9      	7.00000077E-2	
9104,533009 	6.0E-9      	3.9E-9      	5.3E-9      	1.180000082E-1	
9104,533009 	6.0E-9      	3.9E-9      	5.3E-9      	1.180000082E-1	
9104,533021 	6.0E-9      	3.9E-9      	5.3E-9      	1.180000082E-1	
9104,533032 	6.0E-9      	3.9E-9      	5.3E-9      	1.180000082E-1	
9104,533044 	6.0E-9      	3.9E-9      	5.3E-9      	1.180000082E-1	
9104,533056 	6.0E-9      	3.9E-9      	5.3E-9      	1.180000082E-1	
9104,533056 	6.0E-9      	3.9E-9      	5.3E-9      	1.180000082E-1	
9104,533079 	4.5E-9      	4.1E-9      	5.3E-9      	1.600000113E-1	
9104,53309  	4.5E-9      	4.1E-9      	5.3E-9      	1.600000113E-1	
9104,533102 	4.5E-9      	4.1E-9      	5.3E-9      	1.600000113E-1	
9104,533113 	4.5E-9      	4.1E-9      	5.3E-9      	1.600000113E-1	
9104,533113 	4.5E-9      	4.1E-9      	5.3E-9      	1.600000113E-1	
9104,533125 	4.5E-9      	4.1E-9      	5.3E-9      	1.600000113E-1	
9104,533137 	4.5E-9      	4.1E-9      	5.3E-9      	1.600000113E-1	
9104,53316  	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533171 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533171 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533183 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533194 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533206 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533206 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533218 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533229 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533241 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533241 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533252 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533264 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533275 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533275 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533287 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533299 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,53331  	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,53331  	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533322 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533333 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533345 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533356 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533356 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533368 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,53338  	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533391 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533391 	4.9E-9      	3.4E-9      	9.3E-9      	7.80000016E-2	
9104,533403 	3.4E-9      	4.9E-9      	5.6E-9      	1.640000045E-1	
9104,533414 	3.4E-9      	4.9E-9      	5.6E-9      	1.640000045E-1	
9104,533426 	3.4E-9      	4.9E-9      	5.6E-9      	1.640000045E-1	
9104,533426 	3.4E-9      	4.9E-9      	5.6E-9      	1.640000045E-1	
9104,533437 	3.4E-9      	4.9E-9      	5.6E-9      	1.640000045E-1	
9104,533449 	3.4E-9      	4.9E-9      	5.6E-9      	1.640000045E-1	
9104,533461 	3.4E-9      	4.9E-9      	5.6E-9      	1.640000045E-1	
9104,533461 	3.4E-9      	4.9E-9      	5.6E-9      	1.640000045E-1	
9104,533472 	3.4E-9      	4.9E-9      	5.6E-9      	1.640000045E-1	
9104,533484 	4.6E-9      	2.3E-9      	1.05E-8     	1.120000035E-1	
9104,533495 	4.6E-9      	2.3E-9      	1.05E-8     	1.120000035E-1	
9104,533507 	4.6E-9      	2.3E-9      	1.05E-8     	1.120000035E-1	
9104,533507 	4.6E-9      	2.3E-9      	1.05E-8     	1.120000035E-1	
9104,533519 	4.6E-9      	2.3E-9      	1.05E-8     	1.120000035E-1	
9104,53353  	4.6E-9      	2.3E-9      	1.05E-8     	1.120000035E-1	
9104,533542 	4.6E-9      	2.3E-9      	1.05E-8     	1.120000035E-1	
9104,533542 	4.6E-9      	2.3E-9      	1.05E-8     	1.120000035E-1	
9104,533576 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533576 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533588 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,5336   	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533611 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533611 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533623 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533634 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533646 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533657 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533657 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533669 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533681 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533692 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533692 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533704 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533715 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533715 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533727 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,533738 	4.7E-9      	5.3E-9      	9.0E-9      	8.8000007E-2	
9104,53375  	4.8E-9      	3.1E-9      	8.4E-9      	8.40000063E-2	
9104,533762 	4.8E-9      	3.1E-9      	8.4E-9      	8.40000063E-2	
9104,533762 	4.8E-9      	3.1E-9      	8.4E-9      	8.40000063E-2	
9104,533773 	4.8E-9      	3.1E-9      	8.4E-9      	8.40000063E-2	
9104,533785 	4.8E-9      	3.1E-9      	8.4E-9      	8.40000063E-2	
9104,533796 	4.8E-9      	3.1E-9      	8.4E-9      	8.40000063E-2	
9104,533808 	4.8E-9      	3.1E-9      	8.4E-9      	8.40000063E-2	
9104,533808 	4.8E-9      	3.1E-9      	8.4E-9      	8.40000063E-2	
9104,533819 	4.8E-9      	3.1E-9      	8.4E-9      	8.40000063E-2	
9104,533831 	4.8E-9      	3.1E-9      	8.4E-9      	8.40000063E-2	
9104,533843 	4.2E-9      	2.06E-8     	9.0E-9      	8.40000063E-2	
9104,533854 	4.2E-9      	2.06E-8     	9.0E-9      	7.6000005E-2	
9104,533854 	4.2E-9      	2.06E-8     	9.0E-9      	7.6000005E-2	
9104,533866 	4.2E-9      	2.06E-8     	9.0E-9      	7.6000005E-2	
9104,533877 	4.2E-9      	2.06E-8     	9.0E-9      	7.6000005E-2	
9104,533889 	4.2E-9      	2.06E-8     	9.0E-9      	7.6000005E-2	
9104,533889 	4.2E-9      	2.06E-8     	9.0E-9      	7.6000005E-2	
9104,5339   	4.2E-9      	2.06E-8     	9.0E-9      	7.6000005E-2	
9104,533912 	4.2E-9      	2.06E-8     	9.0E-9      	7.6000005E-2	
9104,533924 	4.2E-9      	2.06E-8     	9.0E-9      	7.6000005E-2	
9104,533924 	4.2E-9      	2.06E-8     	9.0E-9      	7.6000005E-2	
9104,533935 	6.4E-9      	9.5E-9      	9.0E-9      	7.6000005E-2	
9104,533947 	6.4E-9      	9.5E-9      	8.0E-9      	6.80000037E-2	
9104,533981 	7.0E-9      	3.5E-9      	1.13E-8     	7.20000044E-2	
9104,533981 	7.0E-9      	3.5E-9      	1.13E-8     	7.20000044E-2	
9104,533993 	7.0E-9      	3.5E-9      	1.13E-8     	7.20000044E-2	
9104,534005 	7.0E-9      	3.5E-9      	1.13E-8     	7.20000044E-2	
9104,534016 	7.0E-9      	3.5E-9      	1.13E-8     	7.20000044E-2	
9104,534028 	7.0E-9      	3.5E-9      	1.13E-8     	7.20000044E-2	
9104,534028 	7.0E-9      	3.5E-9      	1.13E-8     	7.20000044E-2	
9104,534039 	7.0E-9      	3.5E-9      	1.13E-8     	7.20000044E-2	
9104,534051 	4.9E-9      	3.5E-9      	1.13E-8     	7.20000044E-2	
9104,534063 	4.9E-9      	5.1E-9      	6.3E-9      	1.440000087E-1	
9104,534074 	4.9E-9      	5.1E-9      	6.3E-9      	1.440000087E-1	
9104,534074 	4.9E-9      	5.1E-9      	6.3E-9      	1.440000087E-1	
9104,534086 	4.9E-9      	5.1E-9      	6.3E-9      	1.440000087E-1	
9104,534097 	4.9E-9      	5.1E-9      	6.3E-9      	1.440000087E-1	
9104,534109 	4.9E-9      	5.1E-9      	6.3E-9      	1.440000087E-1	
9104,534109 	4.9E-9      	5.1E-9      	6.3E-9      	1.440000087E-1	
9104,53412  	3.5E-9      	5.4E-9      	4.9E-9      	7.6000005E-2	
9104,534132 	3.5E-9      	5.4E-9      	4.9E-9      	7.6000005E-2	
9104,534155 	4.1E-9      	1.02E-8     	5.5E-9      	7.6000005E-2	
9104,534167 	4.1E-9      	1.02E-8     	5.5E-9      	7.6000005E-2	
9104,534167 	4.1E-9      	1.02E-8     	5.5E-9      	7.6000005E-2	
9104,534178 	4.1E-9      	1.02E-8     	5.5E-9      	7.6000005E-2	
9104,53419  	4.1E-9      	1.02E-8     	5.5E-9      	7.6000005E-2	
9104,534201 	4.1E-9      	1.02E-8     	5.5E-9      	7.6000005E-2	
9104,534201 	4.1E-9      	1.02E-8     	5.5E-9      	7.6000005E-2	
9104,534236 	4.7E-9      	2.4E-9      	5.3E-9      	1.160000041E-1	
9104,534248 	4.7E-9      	2.4E-9      	5.3E-9      	1.160000041E-1	
9104,534248 	4.7E-9      	2.4E-9      	5.3E-9      	1.160000041E-1	
9104,534259 	4.7E-9      	2.4E-9      	5.3E-9      	1.160000041E-1	
9104,534271 	4.7E-9      	2.4E-9      	5.3E-9      	1.160000041E-1	
9104,534306 	3.7E-9      	8.6E-9      	2.12E-8     	1.280000061E-1	
9104,534317 	3.7E-9      	8.6E-9      	2.12E-8     	1.280000061E-1	
9104,534317 	3.7E-9      	8.6E-9      	2.12E-8     	1.280000061E-1	
9104,534329 	3.7E-9      	8.6E-9      	2.12E-8     	1.280000061E-1	
9104,53434  	3.7E-9      	8.6E-9      	2.12E-8     	1.280000061E-1	
9104,534352 	3.7E-9      	8.6E-9      	2.12E-8     	1.280000061E-1	
9104,534352 	3.7E-9      	8.6E-9      	2.12E-8     	1.280000061E-1	
9104,534363 	3.7E-9      	8.6E-9      	2.12E-8     	1.280000061E-1	
9104,534398 	3.5E-9      	6.9E-9      	7.7E-9      	7.40000084E-2	
9104,534398 	3.5E-9      	6.9E-9      	7.7E-9      	7.40000084E-2	
9104,53441  	3.5E-9      	6.9E-9      	7.7E-9      	7.40000084E-2	
9104,534421 	3.5E-9      	6.9E-9      	7.7E-9      	7.40000084E-2	
9104,534433 	3.5E-9      	6.9E-9      	7.7E-9      	7.40000084E-2	
9104,534456 	4.8E-9      	3.7E-9      	6.6E-9      	2.240000069E-1	
9104,534468 	4.8E-9      	3.7E-9      	6.6E-9      	2.240000069E-1	
9104,534479 	4.8E-9      	3.7E-9      	6.6E-9      	2.240000069E-1	
9104,534491 	4.8E-9      	3.7E-9      	6.6E-9      	2.240000069E-1	
9104,534491 	4.8E-9      	3.7E-9      	6.6E-9      	2.240000069E-1	
9104,534502 	4.8E-9      	3.7E-9      	6.6E-9      	2.240000069E-1	
9104,534537 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534549 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,53456  	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534572 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534572 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534583 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534595 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534606 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534606 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534618 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,53463  	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534641 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534641 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534653 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534664 	6.0E-9      	8.4E-9      	6.8E-9      	1.280000061E-1	
9104,534676 	7.0E-9      	6.2E-9      	6.8E-9      	1.280000061E-1	
9104,534687 	7.0E-9      	6.2E-9      	6.0E-9      	7.6000005E-2	
9104,534687 	7.0E-9      	6.2E-9      	6.0E-9      	7.6000005E-2	
9104,534699 	7.0E-9      	6.2E-9      	6.0E-9      	7.6000005E-2	
9104,534722 	4.4E-9      	7.1E-9      	5.6E-9      	7.40000084E-2	
9104,534734 	4.4E-9      	7.1E-9      	5.6E-9      	7.40000084E-2	
9104,534745 	4.4E-9      	7.1E-9      	5.6E-9      	7.40000084E-2	
9104,534757 	4.4E-9      	7.1E-9      	5.6E-9      	7.40000084E-2	
9104,534757 	4.4E-9      	7.1E-9      	5.6E-9      	7.40000084E-2	
9104,534803 	3.4E-9      	7.8E-9      	5.3E-9      	8.60000029E-2	
9104,534803 	3.4E-9      	7.8E-9      	5.3E-9      	8.60000029E-2	
9104,534815 	3.4E-9      	7.8E-9      	5.3E-9      	8.60000029E-2	
9104,534826 	3.4E-9      	7.8E-9      	5.3E-9      	8.60000029E-2	
9104,534838 	3.4E-9      	7.8E-9      	5.3E-9      	8.60000029E-2	
9104,534861 	4.9E-9      	4.9E-9      	5.9E-9      	1.220000088E-1	
9104,534873 	4.9E-9      	4.9E-9      	5.9E-9      	1.220000088E-1	
9104,534884 	4.9E-9      	4.9E-9      	5.9E-9      	1.220000088E-1	
9104,534896 	4.9E-9      	4.9E-9      	5.9E-9      	1.220000088E-1	
9104,534896 	4.9E-9      	4.9E-9      	5.9E-9      	1.220000088E-1	
9104,534907 	4.9E-9      	4.9E-9      	5.9E-9      	1.220000088E-1	
9104,534954 	3.9E-9      	3.6E-9      	5.5E-9      	1.060000062E-1	
9104,534954 	3.9E-9      	3.6E-9      	5.5E-9      	1.060000062E-1	
9104,534965 	3.9E-9      	3.6E-9      	5.5E-9      	1.060000062E-1	
9104,534977 	3.9E-9      	3.6E-9      	5.5E-9      	1.060000062E-1	
9104,534988 	3.9E-9      	3.6E-9      	5.5E-9      	1.060000062E-1	
9104,534988 	3.9E-9      	3.6E-9      	5.5E-9      	1.060000062E-1	
9104,535023 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535035 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535046 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535058 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535058 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535069 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535081 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535093 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535093 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535104 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535116 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535127 	5.9E-9      	3.9E-9      	7.8E-9      	7.00000003E-2	
9104,535139 	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,53515  	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,53515  	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,535162 	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,535174 	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,535185 	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,535197 	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,535208 	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,53522  	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,53522  	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,535231 	6.6E-9      	2.19E-8     	1.980000010126065E24	8.60000029E-2	
9104,535243 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535255 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535266 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535266 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535278 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535289 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535301 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535312 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535312 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535324 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535336 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535347 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535347 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535359 	4.6E-9      	4.7E-9      	6.5E-9      	8.20000023E-2	
9104,535451 	4.7E-9      	8.7E-9      	9.9E-9      	7.80000016E-2	
9104,535463 	4.7E-9      	8.7E-9      	9.9E-9      	7.80000016E-2	
9104,535475 	4.7E-9      	8.7E-9      	9.9E-9      	7.80000016E-2	
9104,535486 	4.7E-9      	8.7E-9      	9.9E-9      	7.80000016E-2	
9104,535498 	4.7E-9      	8.7E-9      	9.9E-9      	7.80000016E-2	
9104,535498 	4.7E-9      	8.7E-9      	9.9E-9      	7.80000016E-2	
9104,535509 	4.7E-9      	8.7E-9      	9.9E-9      	7.80000016E-2	
9104,535521 	4.7E-9      	8.7E-9      	9.9E-9      	7.80000016E-2	
9104,535532 	4.7E-9      	8.7E-9      	9.9E-9      	7.80000016E-2	
9104,535532 	4.7E-9      	8.7E-9      	9.9E-9      	7.80000016E-2	
9104,535544 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,535556 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,535567 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,535579 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,535579 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,53559  	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,535602 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,535613 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,535613 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,535625 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,535637 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,535648 	4.0E-9      	1.42E-8     	8.8E-9      	7.20000044E-2	
9104,53566  	3.4E-9      	3.1E-9      	5.2E-9      	1.160000041E-1	
9104,53566  	3.4E-9      	3.1E-9      	5.2E-9      	1.160000041E-1	
9104,535671 	3.4E-9      	3.1E-9      	5.2E-9      	1.160000041E-1	
9104,535683 	3.4E-9      	3.1E-9      	5.2E-9      	1.160000041E-1	
9104,535694 	3.4E-9      	3.1E-9      	5.2E-9      	1.160000041E-1	
9104,535694 	3.4E-9      	3.1E-9      	5.2E-9      	1.160000041E-1	
9104,535706 	3.4E-9      	3.1E-9      	5.2E-9      	1.160000041E-1	
9104,535718 	3.4E-9      	3.1E-9      	5.2E-9      	1.160000041E-1	
9104,535729 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535741 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535741 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535752 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535764 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535775 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535775 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535787 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535799 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,53581  	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,53581  	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535822 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535833 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535845 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535845 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535856 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,535868 	4.7E-9      	4.2E-9      	7.0E-9      	8.00000057E-2	
9104,53588  	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535891 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535891 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535903 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535914 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535926 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535926 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535938 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535949 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535961 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535961 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535972 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535984 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,535995 	3.1E-9      	3.0E-9      	9.3E-9      	9.00000036E-2	
9104,536007 	6.5E-9      	2.4E-9      	8.0E-9      	1.319999993E-1	
9104,536007 	6.5E-9      	2.4E-9      	8.0E-9      	1.319999993E-1	
9104,536019 	6.5E-9      	2.4E-9      	8.0E-9      	1.319999993E-1	
9104,53603  	6.5E-9      	2.4E-9      	8.0E-9      	1.319999993E-1	
9104,536042 	6.5E-9      	2.4E-9      	8.0E-9      	1.319999993E-1	
